filename,width,height,class,xmin,ymin,xmax,ymax
450.png,500,388,bikerider,51,12,392,388
50.png,500,333,bikerider,52,102,128,287
50.png,500,333,bikerider,202,101,229,192
50.png,500,333,bikerider,220,96,250,170
96.png,333,500,bikerider,33,53,306,490
497.png,337,450,bikerider,148,160,250,432
497.png,337,450,bikerider,108,171,147,257
497.png,337,450,bikerider,60,152,128,314
94.png,500,281,bikerider,110,10,378,276
83.png,500,500,bikerider,112,62,325,500
,226,340,bikerider,37,59,115,270
,226,340,bikerider,86,105,150,244
505.png,500,332,bikerider,112,13,209,260
,510,340,bikerider,194,92,287,262
66.png,310,206,bikerider,154,5,310,200
250.png,230,160,bikerider,82,37,210,159
40.png,500,281,bikerider,96,3,367,281
24.png,500,332,bikerider,138,102,374,316
311.png,500,500,bikerider,203,107,292,377
634.png,500,375,bikerider,1,192,56,364
634.png,500,375,bikerider,67,172,147,369
634.png,500,375,bikerider,175,191,228,330
367.png,500,309,bikerider,326,161,379,291
278.png,500,356,bikerider,146,76,290,341
37.png,450,320,bikerider,178,11,296,287
,509,340,bikerider,220,263,269,316
537.png,500,350,bikerider,1,10,189,200
537.png,500,350,bikerider,26,9,367,313
537.png,500,350,bikerider,373,5,500,203
39.png,500,393,bikerider,147,38,499,383
370.png,287,500,bikerider,40,29,225,473
716.png,450,313,bikerider,63,113,149,292
716.png,450,313,bikerider,191,130,299,294
790.png,406,500,bikerider,44,44,381,465
293.png,500,368,bikerider,262,9,405,328
600.png,375,500,bikerider,104,84,177,206
600.png,375,500,bikerider,192,110,256,212
174.png,500,369,bikerider,125,143,171,280
174.png,500,369,bikerider,160,144,208,268
174.png,500,369,bikerider,224,136,289,314
174.png,500,369,bikerider,282,147,348,289
7.png,500,367,bikerider,236,29,408,367
7.png,500,367,bikerider,383,178,408,213
7.png,500,367,bikerider,360,177,384,216
393.png,500,333,bikerider,196,78,301,292
159.png,300,272,bikerider,25,12,269,266
346.png,500,283,bikerider,254,22,369,283
346.png,500,283,bikerider,378,19,495,283
